kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,triton-grpc,64,,warmup,2,19,triton-grpc-c64-warmup-2-19,True,,158.72180182486773,15.406,1.699,37.606847569714866,3614.248795900494,3559.097,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,18,triton-grpc-c64-warmup-2-18,True,,159.6127483062446,12.096,1.924,37.60831932547492,3615.699137095362,3556.337,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,20,triton-grpc-c64-warmup-2-20,True,,158.63491082563996,9.211,1.963,37.5987368042243,3614.2121478915215,3553.34,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,21,triton-grpc-c64-warmup-2-21,True,,160.17006943002343,5.363,1.893,37.575234316166615,3613.9664594084024,3547.757,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,22,triton-grpc-c64-warmup-2-22,True,,159.6016469411552,23.91,1.318,37.577121585075346,3613.727012183517,3544.437,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,24,triton-grpc-c64-warmup-2-24,True,,158.42900518327951,21.218,2.324,37.578559659708006,3612.78931889683,3544.478,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,25,triton-grpc-c64-warmup-2-25,True,,157.3502402752638,18.962,1.295,37.57990436157682,3612.0345783419907,3544.651,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,23,triton-grpc-c64-warmup-2-23,True,,160.09060107171535,16.918,1.826,37.57316771137354,3614.4516058266163,3544.759,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,27,triton-grpc-c64-warmup-2-27,True,,159.2545290477574,13.869,2.128,37.543641976439034,3611.204817891121,3535.491,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,26,triton-grpc-c64-warmup-2-26,True,,160.04137881100178,11.601,2.036,37.54464208895525,3612.2674737125635,3535.553,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,28,triton-grpc-c64-warmup-2-28,True,,157.8317191451788,4.349,1.258,37.54816681228496,3610.6170499697328,3529.858,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,31,triton-grpc-c64-warmup-2-31,True,,154.9725467339158,7.035,2.014,37.54945460625075,3608.0099679529667,3529.965,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,29,triton-grpc-c64-warmup-2-29,True,,223.76213409006596,36.072,2.535,37.19979448366787,3636.881169863045,3558.191,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,30,triton-grpc-c64-warmup-2-30,True,,223.64874184131622,32.391,1.885,37.20314646201147,3636.4925731904805,3551.553,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,32,triton-grpc-c64-warmup-2-32,True,,221.9608868472278,28.898,2.185,37.20271885702079,3635.277812834829,3547.76,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,34,triton-grpc-c64-warmup-2-34,True,,220.15786916017532,26.364,1.608,37.20141224215155,3633.6866300553083,3545.553,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,33,triton-grpc-c64-warmup-2-33,True,,221.42744064331055,24.254,1.733,37.20127219068153,3635.330631863326,3545.704,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,35,triton-grpc-c64-warmup-2-35,True,,220.74196999892592,22.199,2.33,37.19990844275434,3634.6689159981906,3545.674,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,38,triton-grpc-c64-warmup-2-38,True,,216.5815350599587,18.229,1.835,37.199917689457045,3630.677537061274,3536.153,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,36,triton-grpc-c64-warmup-2-36,True,,219.74439593032002,15.704,2.065,37.19820085769663,3633.8535719551146,3536.141,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,37,triton-grpc-c64-warmup-2-37,True,,218.36855402216315,13.217,2.13,37.19629299734811,3632.7313338406384,3536.339,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,39,triton-grpc-c64-warmup-2-39,True,,216.0641490481794,10.462,2.584,37.19521979136126,3630.5661890655756,3536.578,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,40,triton-grpc-c64-warmup-2-40,True,,214.48356471955776,7.06,2.128,37.19471665201606,3629.323245957494,3526.536,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,41,triton-grpc-c64-warmup-2-41,True,,213.595574721694,4.319,1.951,37.194035706816464,3628.5193427465856,3523.673,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,42,triton-grpc-c64-warmup-2-42,True,,211.4187479019165,32.897,1.845,37.19250284708463,3626.6263159923255,3521.481,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,43,triton-grpc-c64-warmup-2-43,True,,210.76364303007722,27.009,2.042,37.191196339675685,3625.996198039502,3518.268,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,45,triton-grpc-c64-warmup-2-45,True,,207.83311687409878,28.955,1.408,37.19010903080414,3623.2305807061493,3518.642,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,44,triton-grpc-c64-warmup-2-44,True,,209.5703831873834,25.137,0.547,37.188113329338506,3625.349961221218,3518.916,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,46,triton-grpc-c64-warmup-2-46,True,,207.26587669923902,22.063,0.555,37.18682200965154,3623.317703604698,3513.26,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,48,triton-grpc-c64-warmup-2-48,True,,204.92558414116502,16.725,0.589,37.185392966801,3621.264355722815,3513.336,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,47,triton-grpc-c64-warmup-2-47,True,,206.60219714045525,20.206,0.541,37.18480251340584,3623.057025950402,3513.437,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,50,triton-grpc-c64-warmup-2-50,True,,202.15352391824126,12.761,0.555,37.18461392058448,3618.967814836651,3508.812,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,49,triton-grpc-c64-warmup-2-49,True,,203.52050801739097,9.164,0.559,37.18475661762468,3620.5171402543783,3502.162,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,51,triton-grpc-c64-warmup-2-51,True,,200.75167482718825,5.498,0.538,37.18370595783159,3617.950724903494,3499.226,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,52,triton-grpc-c64-warmup-2-52,True,,242.95420804992318,42.99,0.709,37.07671052888855,3633.8131059892476,3515.619,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,53,triton-grpc-c64-warmup-2-53,True,,240.95532204955816,36.778,0.516,37.07654758325808,3632.2124651633203,3513.203,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,54,triton-grpc-c64-warmup-2-54,True,,238.99917723610997,39.25,0.503,37.07684143599901,3630.459910258651,3509.484,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,55,triton-grpc-c64-warmup-2-55,True,,237.999449018389,34.548,0.486,37.07578396526994,3629.7028958797455,3509.609,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,57,triton-grpc-c64-warmup-2-57,True,,234.7745830193162,31.277,0.482,37.076747075623864,3626.7465008422732,3502.837,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,56,triton-grpc-c64-warmup-2-56,True,,236.55523965135217,29.161,0.468,37.0760151533062,3628.6291778087616,3502.804,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,58,triton-grpc-c64-warmup-2-58,True,,233.25598472729325,25.081,0.474,37.074725169197215,3625.5976338870823,3497.429,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,59,triton-grpc-c64-warmup-2-59,True,,231.20399983599782,22.554,0.474,37.073902207539305,3623.571597971022,3497.38,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,60,triton-grpc-c64-warmup-2-60,True,,229.90560391917825,19.375,0.492,37.07279419976768,3622.466912958771,3491.952,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,62,triton-grpc-c64-warmup-2-62,True,,227.09091426804662,17.099,0.556,37.07270646099369,3619.798617903143,3492.155,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,61,triton-grpc-c64-warmup-2-61,True,,228.78579096868634,13.549,0.501,37.07320144870779,3621.841595042497,3487.855,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,warmup,2,63,triton-grpc-c64-warmup-2-63,True,,225.91932397335768,11.164,0.475,37.073444319213486,3619.3002560175955,3487.437,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,3,triton-grpc-c64-measure-0-3,True,,45.79431610181928,2.355,2.339,37.63406527238888,3508.8476268574595,3497.647,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,9,triton-grpc-c64-measure-0-9,True,,61.25924410298467,14.687,1.805,37.81697752240758,3541.2853620946407,3536.52,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,11,triton-grpc-c64-measure-0-11,True,,62.828988302499056,12.3,1.886,37.79096716175695,3540.9679100848734,3536.616,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,2,triton-grpc-c64-measure-0-2,True,,77.4446907453239,7.96,2.016,37.69124168288577,3546.830034814775,3536.928,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,7,triton-grpc-c64-measure-0-7,True,,71.37688156217337,10.119,2.037,37.734535333424155,3545.1166117563844,3537.145,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,10,triton-grpc-c64-measure-0-10,True,,79.17332090437412,5.786,1.182,37.63592501099293,3544.204576872289,3537.416,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,6,triton-grpc-c64-measure-0-6,True,,80.06362523883581,3.61,2.065,37.66892393436897,3547.5069088861346,3534.285,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,12,triton-grpc-c64-measure-0-12,True,,104.71910797059536,4.379,2.277,37.76827453543524,3581.5506856888533,3576.808,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,8,triton-grpc-c64-measure-0-8,True,,106.79300408810377,9.798,2.907,37.77088952547574,3585.0475607439876,3577.028,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,0,triton-grpc-c64-measure-0-0,True,,111.84252006933093,12.583,2.009,37.78038958374124,3589.8537021130323,3576.425,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,4,triton-grpc-c64-measure-0-4,True,,113.26673068106174,16.022,1.713,37.744753441394685,3588.288967963308,3574.346,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,5,triton-grpc-c64-measure-0-5,True,,112.99553466960788,7.078,2.202,37.752422166394666,3588.3954176679254,3574.061,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,1,triton-grpc-c64-measure-0-1,True,,115.05482299253345,14.204,1.285,37.75467472355608,3590.9910178743303,3574.237,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,13,triton-grpc-c64-measure-0-13,True,,108.62529836595058,17.529,1.997,37.75576191985018,3585.0316220894456,3574.562,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,14,triton-grpc-c64-measure-0-14,True,,108.19952189922333,11.556,2.281,37.75804718587916,3585.1518157869577,3545.472,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,15,triton-grpc-c64-measure-0-15,True,,108.02369331941009,4.28,1.998,37.75859050514115,3585.2581840008497,3536.51,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,16,triton-grpc-c64-measure-0-16,True,,108.42431196942925,7.502,1.623,37.75155988961949,3585.4453747160733,3536.507,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,17,triton-grpc-c64-measure-0-17,True,,174.74339297041297,27.4,1.342,37.47726380210984,3615.717033855617,3567.029,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,18,triton-grpc-c64-measure-0-18,True,,172.92094696313143,22.387,1.826,37.47788253803174,3616.259076166898,3558.242,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,19,triton-grpc-c64-measure-0-19,True,,171.98317497968674,19.379,1.494,37.480403505429464,3615.6691038049757,3558.137,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,22,triton-grpc-c64-measure-0-22,True,,168.5093017295003,15.303,1.811,37.482051869629174,3612.5352568924427,3551.469,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,20,triton-grpc-c64-measure-0-20,True,,170.92506680637598,11.885,1.987,37.482814617700626,3615.6232077628374,3551.477,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,21,triton-grpc-c64-measure-0-21,True,,173.16478304564953,5.996,1.799,37.44771516789774,3614.7748422808945,3548.733,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,23,triton-grpc-c64-measure-0-23,True,,168.14733669161797,9.212,1.889,37.47735759448055,3612.866556737572,3548.762,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,24,triton-grpc-c64-measure-0-24,True,,169.3135960958898,23.84,1.771,37.44777891232253,3611.613113898784,3540.323,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,27,triton-grpc-c64-measure-0-27,True,,166.97900276631117,2.559,1.838,37.44938192315973,3609.4465660862625,3540.152,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,26,triton-grpc-c64-measure-0-26,True,,167.91413072496653,21.91,1.627,37.45145943261437,3610.737167764455,3537.59,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,25,triton-grpc-c64-measure-0-25,True,,169.1151950508356,19.526,1.275,37.44864702265669,3612.1174059808254,3533.258,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,29,triton-grpc-c64-measure-0-29,True,,165.02054268494248,14.079,1.144,37.45548992550799,3608.350937720388,3528.633,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,28,triton-grpc-c64-measure-0-28,True,,166.08877014368773,17.054,1.974,37.45074786634727,3610.215522814542,3530.97,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,33,triton-grpc-c64-measure-0-33,True,,164.5016041584313,5.172,1.81,37.421954171425035,3605.7079387828708,3523.857,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,32,triton-grpc-c64-measure-0-32,True,,165.2051480486989,12.088,1.818,37.41974555017365,3606.7609870806336,3528.694,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,30,triton-grpc-c64-measure-0-30,True,,164.65908801183105,8.771,1.983,37.45215820598897,3609.8896339535713,3528.659,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,31,triton-grpc-c64-measure-0-31,True,,224.2946890182793,37.018,1.84,37.17428355754077,3629.546917974949,3547.691,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,34,triton-grpc-c64-measure-0-34,True,,222.09719195961952,33.829,2.034,37.17143405331196,3627.55321059376,3540.059,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,35,triton-grpc-c64-measure-0-35,True,,220.74272204190493,30.571,2.219,37.167004340297574,3626.5160641632974,3537.18,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,37,triton-grpc-c64-measure-0-37,True,,218.31625793129206,28.102,2.634,37.17926957204447,3624.424375128001,3534.853,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,36,triton-grpc-c64-measure-0-36,True,,220.08033422753215,26.02,2.002,37.16661031920831,3626.3743392191827,3534.961,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,38,triton-grpc-c64-measure-0-38,True,,217.4932388588786,22.467,1.393,37.16640168248297,3624.0310799330473,3527.803,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,39,triton-grpc-c64-measure-0-39,True,,216.351174749434,17.579,2.075,37.17312204477551,3623.1535896658897,3527.767,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,40,triton-grpc-c64-measure-0-40,True,,215.02224216237664,20.201,1.995,37.171350152405736,3621.955209877342,3527.69,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,41,triton-grpc-c64-measure-0-41,True,,214.07797699794173,14.992,1.912,37.168828309974174,3621.3512420654297,3523.21,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,42,triton-grpc-c64-measure-0-42,True,,213.21409288793802,12.368,0.641,37.165631013052476,3620.633319951594,3521.045,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,43,triton-grpc-c64-measure-0-43,True,,212.0502982288599,9.731,0.559,37.16245331995926,3619.848784059286,3518.669,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,44,triton-grpc-c64-measure-0-44,True,,210.7663587667048,7.443,0.512,37.16162583473456,3618.5939395800233,3516.592,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,46,triton-grpc-c64-measure-0-46,True,,206.13714819774032,33.454,0.495,37.15904221798365,3614.351782016456,3511.803,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,45,triton-grpc-c64-measure-0-45,True,,207.7145860530436,4.371,0.636,37.16025788562147,3616.048211697489,3511.896,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,47,triton-grpc-c64-measure-0-47,True,,204.93393996730447,30.9,0.581,37.15830963555273,3613.557387609035,3510.074,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,48,triton-grpc-c64-measure-0-48,True,,203.71124520897865,36.774,0.554,37.155910425788754,3612.5002121552825,3510.075,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,49,triton-grpc-c64-measure-0-49,True,,202.3759689182043,27.483,0.53,37.15491053842745,3611.327791120857,3501.91,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,51,triton-grpc-c64-measure-0-51,True,,200.27303928509355,18.653,0.541,37.15380836933196,3609.7808298654854,3502.081,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,52,triton-grpc-c64-measure-0-52,True,,198.675483930856,23.12,0.521,37.15132284336365,3608.239389024675,3502.244,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,50,triton-grpc-c64-measure-0-50,True,,201.59768499433994,25.327,0.49,37.15172028783095,3611.474024131894,3502.464,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,53,triton-grpc-c64-measure-0-53,True,,197.43621814996004,9.559,0.478,37.15069310043703,3607.4006319977343,3494.706,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,54,triton-grpc-c64-measure-0-54,True,,196.0532939992845,14.642,0.482,37.150411145086146,3606.296007987112,3494.716,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,56,triton-grpc-c64-measure-0-56,True,,192.30661308392882,12.178,0.513,37.150534780716505,3602.879914920777,3491.346,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,55,triton-grpc-c64-measure-0-55,True,,194.463973864913,5.435,0.529,37.15136402112606,3605.5588899180293,3483.341,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,57,triton-grpc-c64-measure-0-57,True,,231.56328173354268,34.784,0.558,37.03196078109053,3615.97375292331,3494.13,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,58,triton-grpc-c64-measure-0-58,True,,229.19606789946556,30.583,0.505,37.02926035499671,3613.9959869906306,3490.416,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,60,triton-grpc-c64-measure-0-60,True,,225.5694717168808,27.652,0.482,37.02905853944166,3610.6899096630514,3490.096,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,59,triton-grpc-c64-measure-0-59,True,,227.89922496303916,22.235,0.475,37.027881833837256,3613.3343996480107,3487.808,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,61,triton-grpc-c64-measure-0-61,True,,223.7829719670117,24.433,0.469,37.02683274501136,3609.931390732527,3485.941,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,62,triton-grpc-c64-measure-0-62,True,,221.80425515398383,19.322,0.465,37.02684176655916,3608.4666941314936,3486.09,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,0,63,triton-grpc-c64-measure-0-63,True,,220.0761758722365,16.347,0.473,37.027030364497676,3606.963876634836,3478.529,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,12,triton-grpc-c64-measure-1-12,True,,44.83382124453783,2.532,3.637,38.15669831973347,3552.383004222065,3548.781,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,4,triton-grpc-c64-measure-1-4,True,,75.34263236448169,4.396,1.742,38.26624831532712,3592.563298996538,3580.333,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,11,triton-grpc-c64-measure-1-11,True,,54.005760699510574,14.571,2.01,38.46294631935902,3589.7479178383946,3579.998,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,9,triton-grpc-c64-measure-1-9,True,,71.04680500924587,10.953,2.467,38.286415783299525,3591.0374568775296,3580.141,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,0,triton-grpc-c64-measure-1-0,True,,73.9347217604518,7.741,1.253,38.31752589238541,3596.993647981435,3574.042,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,13,triton-grpc-c64-measure-1-13,True,,88.46628712490201,10.138,2.629,38.443142931990245,3623.364166356623,3619.85,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,5,triton-grpc-c64-measure-1-5,True,,96.6970780864358,7.521,1.627,38.4133555158809,3628.5528731532395,3616.197,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,10,triton-grpc-c64-measure-1-10,True,,88.86558329686522,8.813,1.635,38.46811631612562,3625.9915162809193,3616.319,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,8,triton-grpc-c64-measure-1-8,True,,91.89238911494613,5.141,1.8,38.46197858309517,3627.7214190922678,3612.438,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,7,triton-grpc-c64-measure-1-7,True,,93.99483818560839,2.609,1.427,38.457753755930035,3629.212155006826,3609.596,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,3,triton-grpc-c64-measure-1-3,True,,95.63423087820411,12.774,1.829,38.46758719697431,3632.288462948054,3607.438,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,1,triton-grpc-c64-measure-1-1,True,,97.1726467832923,12.8,1.619,38.462068639941265,3633.6079887114465,3607.64,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,6,triton-grpc-c64-measure-1-6,True,,95.0890532694757,6.008,2.039,38.460979683345165,3631.7190090194345,3604.856,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,2,triton-grpc-c64-measure-1-2,True,,141.31805021315813,21.791,2.82,38.36079807645017,3667.634693905711,3642.726,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,14,triton-grpc-c64-measure-1-14,True,,137.72123912349343,15.761,1.028,38.35356324030967,3661.8491229601204,3609.899,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,15,triton-grpc-c64-measure-1-15,True,,137.01696367934346,8.673,2.224,38.35542242114361,3661.8306785821915,3606.865,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,16,triton-grpc-c64-measure-1-16,True,,136.4340241998434,12.035,1.266,38.35562599700067,3661.6173600777984,3606.988,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,17,triton-grpc-c64-measure-1-17,True,,138.1838140077889,5.19,1.933,38.32582238508941,3661.190962884575,3604.043,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,18,triton-grpc-c64-measure-1-18,True,,137.41722190752625,20.412,1.867,38.32667474993146,3660.728059243411,3600.985,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,20,triton-grpc-c64-measure-1-20,True,,135.38862019777298,16.334,1.413,38.32855088902371,3658.999848179519,3594.353,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,21,triton-grpc-c64-measure-1-21,True,,135.0616686977446,11.075,2.443,38.32424857275008,3658.699516672641,3594.556,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,19,triton-grpc-c64-measure-1-19,True,,137.28388212621212,13.633,1.11,38.32540500929559,3661.295868922025,3594.716,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,22,triton-grpc-c64-measure-1-22,True,,134.42244473844767,8.834,1.969,38.327152119274,3658.903267700225,3592.643,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,24,triton-grpc-c64-measure-1-24,True,,132.3131532408297,5.572,1.861,38.328020997181696,3657.2401500307024,3585.402,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,23,triton-grpc-c64-measure-1-23,True,,202.52476818859577,28.157,2.117,37.97798710721698,3686.4085579290986,3613.069,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,25,triton-grpc-c64-measure-1-25,True,,200.68458886817098,23.716,0.945,37.978846748656295,3685.0893232040107,3605.88,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,26,triton-grpc-c64-measure-1-26,True,,199.31988883763552,20.409,1.928,37.979203557779826,3684.224526863545,3603.518,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,27,triton-grpc-c64-measure-1-27,True,,198.38673481717706,17.065,1.209,37.980679069533124,3683.8691220618784,3603.768,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,28,triton-grpc-c64-measure-1-28,True,,200.93917520716786,14.311,1.721,37.9484133835841,3683.989627286792,3601.078,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,30,triton-grpc-c64-measure-1-30,True,,198.38126515969634,10.468,1.168,37.950214668903705,3681.773987133056,3595.286,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,31,triton-grpc-c64-measure-1-31,True,,196.73524936661124,7.585,1.733,37.951575228842074,3680.3886382840574,3595.054,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,29,triton-grpc-c64-measure-1-29,True,,199.9253397807479,5.039,1.63,37.95266727620101,3684.2199279926717,3592.466,True,64.0,True,92.0,706560.0
