kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-websocket,64,,measure,17,25,engine-websocket-c64-measure-17-25,True,,557.0622659288347,299.92,16.686,34.83350186093532,3833.6373660713434,3427.761,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,17,51,engine-websocket-c64-measure-17-51,True,,552.4565279483795,38.756,20.578,34.48765996451441,3831.130455713719,3183.915,True,64,True,96,737280
concurrency,engine-websocket,64,,measure,17,12,engine-websocket-c64-measure-17-12,True,,558.3634311333299,234.378,17.777,34.54381758837324,3841.1530209705234,3379.896,True,64,True,96,737280
concurrency,engine-websocket,64,,measure,17,6,engine-websocket-c64-measure-17-6,True,,482.2396980598569,18.991,3.476,33.9377154125785,3843.7584871426225,3615.643,True,64,True,100,768000
concurrency,engine-websocket,64,,measure,17,52,engine-websocket-c64-measure-17-52,True,,493.1635200046003,161.692,195.57,34.130966091262444,3838.610822800547,3540.523,True,64,True,99,760320
concurrency,engine-websocket,64,,measure,17,29,engine-websocket-c64-measure-17-29,True,,555.8476527221501,57.715,20.337,33.19921453643327,3842.792398761958,3265.183,True,64,True,100,768000
concurrency,engine-websocket,64,,measure,18,17,engine-websocket-c64-measure-18-17,True,,661.4464209415019,168.437,21.519,32.28079101357322,3179.416436702013,2759.414,True,64,True,79,606720
concurrency,engine-websocket,64,,measure,18,32,engine-websocket-c64-measure-18-32,True,,657.8607512637973,104.388,22.435,32.44009764037199,3286.1083820462227,2792.351,True,64,True,82,629760
concurrency,engine-websocket,64,,measure,18,4,engine-websocket-c64-measure-18-4,True,,97.74992195889354,28.652,2.985,38.29796813494925,3314.926099963486,3280.734,True,64,True,85,652800
concurrency,engine-websocket,64,,measure,18,15,engine-websocket-c64-measure-18-15,True,,656.6511578857899,28.773,23.535,32.48631817860955,3353.01806172356,2785.353,True,64,True,84,645120
concurrency,engine-websocket,64,,measure,18,37,engine-websocket-c64-measure-18-37,True,,657.3676383122802,130.93,22.047,32.456420911812636,3351.4725603163242,2887.217,True,64,True,84,645120
concurrency,engine-websocket,64,,measure,18,7,engine-websocket-c64-measure-18-7,True,,95.34313762560487,9.902,3.293,38.566817978916816,3413.4303526952863,3328.632,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,18,10,engine-websocket-c64-measure-18-10,True,,655.0821317359805,155.766,21.71,32.91285439350066,3420.8100428804755,2947.99,True,64,True,85,652800
concurrency,engine-websocket,64,,measure,18,55,engine-websocket-c64-measure-18-55,True,,653.2892459072173,35.009,23.449,32.88764353575451,3417.0546447858214,2828.565,True,64,True,85,652800
concurrency,engine-websocket,64,,measure,18,27,engine-websocket-c64-measure-18-27,True,,655.6115923449397,91.728,22.62,32.923028322069776,3421.65585514158,2884.551,True,64,True,85,652800
concurrency,engine-websocket,64,,measure,18,29,engine-websocket-c64-measure-18-29,True,,652.0768366754055,143.308,21.885,32.62609739185256,3425.3543657250702,2976.959,True,64,True,86,660480
concurrency,engine-websocket,64,,measure,18,8,engine-websocket-c64-measure-18-8,True,,660.3011381812394,439.56,18.996,33.21007725262884,3518.7893230468035,3307.557,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,18,46,engine-websocket-c64-measure-18-46,True,,652.8352559544146,406.508,19.772,33.326151688734804,3522.733272984624,3275.296,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,18,25,engine-websocket-c64-measure-18-25,True,,654.0580550208688,320.461,20.824,33.394991301086755,3528.0992849729955,3191.463,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,18,42,engine-websocket-c64-measure-18-42,True,,654.3372771702707,78.841,22.812,33.43077862721889,3532.882214989513,2951.59,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,18,54,engine-websocket-c64-measure-18-54,True,,656.0636083595455,137.192,21.965,33.42022096499974,3532.0076192729175,3009.057,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,18,13,engine-websocket-c64-measure-18-13,True,,659.5399538055062,357.967,20.238,33.43232267341295,3537.9442176781595,3227.652,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,18,5,engine-websocket-c64-measure-18-5,True,,95.58615181595087,22.454,3.087,38.84037233512388,3554.466876666993,3463.324,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,18,59,engine-websocket-c64-measure-18-59,True,,652.8689102269709,314.2,20.905,33.39280781667979,3561.241194140166,3230.232,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,18,0,engine-websocket-c64-measure-18-0,True,,76.65474573150277,14.0,39.664,38.81938306925198,3573.6572886817157,3497.563,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,18,28,engine-websocket-c64-measure-18-28,True,,656.764640007168,452.331,18.692,33.4462565744574,3569.7510088793933,3368.516,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,18,41,engine-websocket-c64-measure-18-41,True,,656.2776388600469,471.68,18.32,33.503190699921944,3575.8592197671533,3388.823,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,18,45,engine-websocket-c64-measure-18-45,True,,656.7926318384707,53.647,23.17,33.96259693280709,3649.8400908894837,3012.508,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,24,engine-websocket-c64-measure-18-24,True,,660.0143713876605,123.72,22.128,34.011288043323226,3659.0246483683586,3081.193,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,61,engine-websocket-c64-measure-18-61,True,,653.6996942013502,364.556,20.15,34.121835826557465,3659.5398131757975,3316.847,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,57,engine-websocket-c64-measure-18-57,True,,654.2426808737218,333.044,20.651,34.152262987018645,3663.392571732402,3287.692,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,39,engine-websocket-c64-measure-18-39,True,,653.2785659655929,446.008,18.847,34.180015161506496,3667.770655360073,3397.6,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,11,engine-websocket-c64-measure-18-11,True,,657.5057771988213,307.948,20.994,34.293635044543244,3685.3937739506364,3263.587,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,30,engine-websocket-c64-measure-18-30,True,,657.9410508275032,98.031,22.514,34.41088297933509,3687.9639429971576,3055.541,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,36,engine-websocket-c64-measure-18-36,True,,655.9693310409784,351.811,20.332,34.376610430296175,3689.188945107162,3305.086,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,18,2,engine-websocket-c64-measure-18-2,True,,77.1565749309957,7.069,39.847,39.596591726876795,3733.6557381786406,3575.33,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,18,48,engine-websocket-c64-measure-18-48,True,,653.8063338957727,458.797,18.547,34.50863286224979,3734.105578623712,3459.37,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,18,12,engine-websocket-c64-measure-18-12,True,,661.4192901179194,41.174,23.341,34.688053124197076,3753.8554281927645,3042.764,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,18,56,engine-websocket-c64-measure-18-56,True,,651.5124407596886,149.501,21.795,34.746722009535254,3749.14989201352,3150.587,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,18,52,engine-websocket-c64-measure-18-52,True,,652.8985663317144,282.605,21.425,34.66733940092198,3751.8288660794497,3282.749,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,18,22,engine-websocket-c64-measure-18-22,True,,655.9984758496284,383.679,19.858,34.883367823850776,3802.6297288015485,3438.484,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,18,51,engine-websocket-c64-measure-18-51,True,,654.3228607624769,66.329,23.007,34.95299601409998,3806.671022903174,3104.859,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,18,40,engine-websocket-c64-measure-18-40,True,,654.2598023079336,426.753,19.215,35.18163108577331,3824.917578138411,3464.047,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,18,16,engine-websocket-c64-measure-18-16,True,,660.7048134319484,295.417,21.181,35.139429331239725,3831.1929311603308,3333.744,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,18,18,engine-websocket-c64-measure-18-18,True,,655.3382710553706,487.089,17.869,35.15157997090783,3832.6369640417397,3525.177,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,18,3,engine-websocket-c64-measure-18-3,True,,98.0676868930459,34.937,2.874,40.31403521476414,3849.326374940574,3639.437,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,18,6,engine-websocket-c64-measure-18-6,True,,95.2250873669982,16.026,3.201,40.30430906261968,3859.8795430734754,3613.768,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,18,26,engine-websocket-c64-measure-18-26,True,,655.7674328796566,433.24,19.1,35.126256981639415,3861.555297859013,3504.713,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,18,60,engine-websocket-c64-measure-18-60,True,,650.6339572370052,301.685,21.074,35.297308930779224,3873.4368830919266,3375.437,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,18,50,engine-websocket-c64-measure-18-50,True,,657.3775568976998,376.892,19.948,35.38879529562789,3884.0275006368756,3450.661,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,18,62,engine-websocket-c64-measure-18-62,True,,653.4571000374854,47.4,23.257,35.43779997482569,3889.015214983374,3121.083,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,18,63,engine-websocket-c64-measure-18-63,True,,652.7379951439798,413.092,19.467,35.47865630813189,3894.07543418929,3486.265,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,18,34,engine-websocket-c64-measure-18-34,True,,655.4672420024872,395.776,19.567,35.26738927821102,3906.0942847281694,3513.71,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,18,20,engine-websocket-c64-measure-18-20,True,,653.8607659749687,289.205,21.285,35.375689454984084,3916.439614724368,3398.263,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,18,31,engine-websocket-c64-measure-18-31,True,,656.4537077210844,420.486,19.349,35.36080442490461,3916.331492830068,3526.516,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,18,23,engine-websocket-c64-measure-18-23,True,,656.3157988712192,389.93,19.658,35.38094134495148,3919.247097801417,3514.469,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,18,9,engine-websocket-c64-measure-18-9,True,,656.189993955195,345.547,20.417,35.16744513825704,3927.8050526045263,3481.868,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,18,44,engine-websocket-c64-measure-18-44,True,,657.9474629834294,370.717,20.065,35.07862494937996,3926.3778631575406,3506.129,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,18,21,engine-websocket-c64-measure-18-21,True,,655.6197167374194,339.297,20.561,35.53744399940352,3933.0404000356793,3447.625,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,18,43,engine-websocket-c64-measure-18-43,True,,656.5566412173212,60.172,23.089,35.27499790433594,3941.164383199066,3198.157,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,18,33,engine-websocket-c64-measure-18-33,True,,653.5863829776645,117.164,22.224,35.30736728721568,3943.5098515823483,3254.752,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,18,47,engine-websocket-c64-measure-18-47,True,,657.2824791073799,326.745,20.737,35.28333329144986,3942.8026392124593,3464.093,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,18,35,engine-websocket-c64-measure-18-35,True,,654.5330327935517,110.767,22.332,34.990999362173866,3945.3685600310564,3272.012,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,18,49,engine-websocket-c64-measure-18-49,True,,652.7274348773062,72.635,22.926,34.965602041994956,3944.3335537798703,3235.86,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,18,38,engine-websocket-c64-measure-18-38,True,,656.3887461088598,85.001,22.7,34.96862132042805,3947.973886039108,3247.704,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,18,19,engine-websocket-c64-measure-18-19,True,,651.9491490907967,465.164,18.441,34.360995414317586,3951.902396976948,3669.811,True,64,True,97,744960
concurrency,engine-websocket,64,,measure,18,53,engine-websocket-c64-measure-18-53,True,,653.7104351446033,162.15,21.6,34.662211029545254,3948.3834519051015,3346.15,True,64,True,96,737280
concurrency,engine-websocket,64,,measure,18,14,engine-websocket-c64-measure-18-14,True,,658.4868030622602,480.215,18.151,34.320198552450165,3953.9206651970744,3692.068,True,64,True,97,744960
concurrency,engine-websocket,64,,measure,18,58,engine-websocket-c64-measure-18-58,True,,648.8236198201776,22.552,23.615,34.38165668922011,3949.793511070311,3225.063,True,64,True,97,744960
concurrency,engine-websocket,64,,measure,18,1,engine-websocket-c64-measure-18-1,True,,96.82905906811357,40.939,2.695,38.62224190030247,3959.374640136957,3812.417,True,64,True,101,775680
concurrency,engine-websocket,64,,measure,19,50,engine-websocket-c64-measure-19-50,True,,545.6027379259467,97.503,24.165,33.449230888099585,3255.1579931750894,2867.603,True,64,True,82,629760
concurrency,engine-websocket,64,,measure,19,7,engine-websocket-c64-measure-19-7,True,,91.18379512801766,9.647,2.893,38.16369745237309,3297.4955309182405,3235.648,True,64,True,85,652800
concurrency,engine-websocket,64,,measure,19,21,engine-websocket-c64-measure-19-21,True,,553.0580701306462,370.679,19.176,33.43448539764234,3295.4826541244984,3179.071,True,64,True,83,637440
concurrency,engine-websocket,64,,measure,19,4,engine-websocket-c64-measure-19-4,True,,93.21781061589718,28.213,2.659,38.398623428143125,3357.602981850505,3289.331,True,64,True,86,660480
concurrency,engine-websocket,64,,measure,19,44,engine-websocket-c64-measure-19-44,True,,547.0853731967509,357.623,19.435,33.8371315555849,3356.937376316637,3200.946,True,64,True,84,645120
concurrency,engine-websocket,64,,measure,19,20,engine-websocket-c64-measure-19-20,True,,546.444864012301,314.772,20.36,33.90844874869449,3362.6116239465773,3158.197,True,64,True,84,645120
concurrency,engine-websocket,64,,measure,19,42,engine-websocket-c64-measure-19-42,True,,544.5159641094506,227.261,21.986,33.96768792790462,3370.612215716392,3071.956,True,64,True,84,645120
concurrency,engine-websocket,64,,measure,19,52,engine-websocket-c64-measure-19-52,True,,548.0020083487034,192.961,22.595,34.0000300118363,3371.178195346147,3037.874,True,64,True,84,645120
concurrency,engine-websocket,64,,measure,19,61,engine-websocket-c64-measure-19-61,True,,540.3820089995861,186.411,22.702,34.10442463537476,3371.655387803912,3032.113,True,64,True,84,645120
concurrency,engine-websocket,64,,measure,19,2,engine-websocket-c64-measure-19-2,True,,93.2626249268651,40.579,2.414,38.26303017693897,3384.1350823640823,3345.171,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,19,16,engine-websocket-c64-measure-19-16,True,,549.1359201259911,40.344,25.118,33.63274716607788,3408.5188512690365,2962.094,True,64,True,86,660480
concurrency,engine-websocket,64,,measure,19,25,engine-websocket-c64-measure-19-25,True,,550.7136019878089,240.511,21.709,33.6091853075606,3407.7189238741994,3161.779,True,64,True,86,660480
concurrency,engine-websocket,64,,measure,19,10,engine-websocket-c64-measure-19-10,True,,551.9351977854967,327.037,19.998,33.68742251227241,3449.3097639642656,3283.699,True,64,True,87,668160
concurrency,engine-websocket,64,,measure,19,19,engine-websocket-c64-measure-19-19,True,,550.7329883985221,339.241,19.777,33.97613977906348,3508.0386539921165,3331.378,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,19,27,engine-websocket-c64-measure-19-27,True,,543.5993489809334,307.636,20.517,34.05644201363126,3508.2085230387747,3300.747,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,19,22,engine-websocket-c64-measure-19-22,True,,549.1704549640417,252.984,21.454,34.05320341431204,3512.9053723067045,3246.641,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,19,15,engine-websocket-c64-measure-19-15,True,,553.9232976734638,103.746,24.067,34.016537223139714,3514.4690978340805,3099.531,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,19,53,engine-websocket-c64-measure-19-53,True,,542.141271289438,179.491,22.802,34.11961988620888,3511.209127958864,3174.268,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,19,32,engine-websocket-c64-measure-19-32,True,,549.6369968168437,141.97,23.434,34.0691190587635,3514.357117936015,3137.0,True,64,True,88,675840
concurrency,engine-websocket,64,,measure,19,3,engine-websocket-c64-measure-19-3,True,,92.6317828707397,34.414,2.56,38.95722389117711,3602.142352145165,3495.516,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,19,5,engine-websocket-c64-measure-19-5,True,,94.06999498605728,22.038,2.749,39.055383355460236,3614.8937842808664,3477.124,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,19,26,engine-websocket-c64-measure-19-26,True,,550.9190172888339,234.325,21.822,34.79869438292967,3619.7820720262825,3273.035,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,19,36,engine-websocket-c64-measure-19-36,True,,550.8613591082394,167.101,23.016,34.811613784933634,3621.178826317191,3207.499,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,19,41,engine-websocket-c64-measure-19-41,True,,550.0032631680369,332.966,19.893,34.9176658836024,3626.317522022873,3369.999,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,19,29,engine-websocket-c64-measure-19-29,True,,547.1175326965749,59.989,24.782,34.99726779674265,3634.143396746367,3101.247,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,19,43,engine-websocket-c64-measure-19-43,True,,549.701377749443,173.24,22.913,34.99688891249455,3636.1582768149674,3212.65,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,19,14,engine-websocket-c64-measure-19-14,True,,551.4849149622023,259.242,21.298,35.0493747391738,3642.437045928091,3296.949,True,64,True,89,683520
concurrency,engine-websocket,64,,measure,19,56,engine-websocket-c64-measure-19-56,True,,542.1270742081106,351.323,19.547,35.537725267408604,3716.294378042221,3436.207,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,19,35,engine-websocket-c64-measure-19-35,True,,549.3568331003189,205.938,22.379,35.6098296371906,3726.4655800536275,3293.302,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,19,18,engine-websocket-c64-measure-19-18,True,,550.6209190934896,284.193,20.857,35.68334485603015,3744.1018242388964,3387.858,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,19,11,engine-websocket-c64-measure-19-11,True,,554.6662588603795,21.782,25.457,35.778806183822034,3751.0066349059343,3109.258,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,19,63,engine-websocket-c64-measure-19-63,True,,543.6316598206758,320.584,20.252,35.92745526013582,3749.229670036584,3406.388,True,64,True,90,691200
concurrency,engine-websocket,64,,measure,19,6,engine-websocket-c64-measure-19-6,True,,91.36171732097864,15.822,2.824,39.97565224847716,3780.9885712340474,3555.662,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,19,49,engine-websocket-c64-measure-19-49,True,,549.887927249074,66.255,24.681,35.83731052155296,3786.128147970885,3189.674,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,19,60,engine-websocket-c64-measure-19-60,True,,540.4400168918073,364.325,19.318,35.888120164680814,3786.6052319295704,3486.453,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,19,24,engine-websocket-c64-measure-19-24,True,,550.3091756254435,160.641,23.124,36.18223064889511,3811.7761546745896,3283.609,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,19,54,engine-websocket-c64-measure-19-54,True,,544.0592700615525,219.22,22.14,36.14995825725297,3808.9274829253554,3341.709,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,19,51,engine-websocket-c64-measure-19-51,True,,544.8667611926794,53.206,24.875,36.17261519862546,3810.3793701156974,3178.174,True,64,True,91,698880
concurrency,engine-websocket,64,,measure,19,0,engine-websocket-c64-measure-19-0,True,,74.75710473954678,19.155,33.582,40.219620915446825,3865.8130448311567,3632.17,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,19,12,engine-websocket-c64-measure-19-12,True,,550.3406743519008,345.151,19.661,36.437139723572756,3869.081520009786,3503.236,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,19,30,engine-websocket-c64-measure-19-30,True,,547.3519819788635,290.194,20.727,36.388680359328184,3870.926843956113,3460.421,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,19,33,engine-websocket-c64-measure-19-33,True,,549.5929550379515,72.529,24.58,36.42329051681272,3877.0818621851504,3234.494,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,19,47,engine-websocket-c64-measure-19-47,True,,542.1212031506002,122.548,23.755,36.527947788792,3879.437430296093,3282.655,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,19,34,engine-websocket-c64-measure-19-34,True,,550.2308188006282,246.758,21.587,36.51253069536044,3882.4065160006285,3406.502,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,19,37,engine-websocket-c64-measure-19-37,True,,548.4314719215035,116.242,23.853,36.56005115852087,3884.9104922264814,3277.481,True,64,True,92,706560
concurrency,engine-websocket,64,,measure,19,55,engine-websocket-c64-measure-19-55,True,,548.520908690989,296.429,20.106,36.22474080538782,3887.543628923595,3517.828,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,19,8,engine-websocket-c64-measure-19-8,True,,552.4049066007137,277.896,20.967,36.35679378741138,3901.5680230222642,3475.808,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,19,1,engine-websocket-c64-measure-19-1,True,,75.4747879691422,12.693,33.754,40.335284653855,3915.73748877272,3663.454,True,64,True,96,737280
concurrency,engine-websocket,64,,measure,19,48,engine-websocket-c64-measure-19-48,True,,548.6652590334415,46.962,25.016,36.099252506329485,3910.8608830720186,3272.958,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,19,9,engine-websocket-c64-measure-19-9,True,,551.5320440754294,84.96,24.377,36.5756252406003,3922.0196451060474,3283.012,True,64,True,93,714240
concurrency,engine-websocket,64,,measure,19,57,engine-websocket-c64-measure-19-57,True,,545.2060061506927,27.966,25.326,36.20664691252093,3917.039225343615,3254.879,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,19,13,engine-websocket-c64-measure-19-13,True,,553.3009138889611,212.445,22.266,35.862111194217775,3927.1278739906847,3470.186,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,19,38,engine-websocket-c64-measure-19-38,True,,546.5859780088067,110.016,23.961,36.30538684846733,3926.0280961170793,3335.342,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,19,28,engine-websocket-c64-measure-19-28,True,,549.1845607757568,271.633,21.079,35.918665321623074,3928.7309739738703,3527.978,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,19,45,engine-websocket-c64-measure-19-45,True,,547.3466408438981,135.748,23.543,36.315633229390585,3926.9328378140926,3358.907,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,19,40,engine-websocket-c64-measure-19-40,True,,548.6169392243028,128.918,23.654,36.30171114859241,3929.1048031300306,3353.743,True,64,True,94,721920
concurrency,engine-websocket,64,,measure,19,39,engine-websocket-c64-measure-19-39,True,,550.845880061388,377.554,18.917,35.932205969150715,3930.6043488904834,3634.227,True,64,True,95,729600
concurrency,engine-websocket,64,,measure,19,62,engine-websocket-c64-measure-19-62,True,,544.4531869143248,78.721,24.481,35.65298509538958,3933.4413879550993,3359.866,True,64,True,96,737280
concurrency,engine-websocket,64,,measure,19,58,engine-websocket-c64-measure-19-58,True,,546.2665911763906,91.224,24.27,35.64590584290655,3934.685407206416,3371.427,True,64,True,96,737280
concurrency,engine-websocket,64,,measure,19,59,engine-websocket-c64-measure-19-59,True,,548.3876294456422,199.446,22.485,35.652288314151136,3936.2746803089976,3479.492,True,64,True,96,737280
concurrency,engine-websocket,64,,measure,19,46,engine-websocket-c64-measure-19-46,True,,545.0873030349612,34.203,25.222,34.64322602281309,3940.795571077615,3361.144,True,64,True,99,760320
concurrency,engine-websocket,64,,measure,19,31,engine-websocket-c64-measure-19-31,True,,551.4990617521107,148.253,23.323,33.61172999006392,3947.1981818787754,3523.437,True,64,True,102,783360
concurrency,engine-websocket,64,,measure,19,17,engine-websocket-c64-measure-19-17,True,,553.2597969286144,154.472,23.223,33.9713793201372,3950.8621278218925,3513.122,True,64,True,101,775680
concurrency,engine-websocket,64,,measure,19,23,engine-websocket-c64-measure-19-23,True,,552.570688072592,265.392,21.194,33.976437179371715,3950.441161170602,3623.877,True,64,True,101,775680
concurrency,engine-websocket,8,,warmup,0,1,engine-websocket-c8-warmup-0-1,True,,132.5446618720889,46.694,2.568,15.11343547153747,1447.6523948833346,1430.155,True,8,True,88,675840
concurrency,engine-websocket,8,,warmup,0,7,engine-websocket-c8-warmup-0-7,True,,130.9045017696917,4.579,3.547,15.238851091866804,1472.3903518170118,1405.983,True,8,True,89,683520
concurrency,engine-websocket,8,,warmup,0,5,engine-websocket-c8-warmup-0-5,True,,132.2648380883038,39.023,2.784,15.241018893324178,1473.6187411472201,1439.849,True,8,True,89,683520
concurrency,engine-websocket,8,,warmup,0,3,engine-websocket-c8-warmup-0-3,True,,131.57795323058963,26.262,3.193,15.30823212944799,1509.8877800628543,1461.517,True,8,True,91,698880
concurrency,engine-websocket,8,,warmup,0,6,engine-websocket-c8-warmup-0-6,True,,131.27099815756083,19.975,3.332,15.32024708059099,1510.310672223568,1456.303,True,8,True,91,698880
concurrency,engine-websocket,8,,warmup,0,2,engine-websocket-c8-warmup-0-2,True,,132.5478977523744,32.477,3.028,15.22234625324769,1533.2337631843984,1501.716,True,8,True,93,714240
concurrency,engine-websocket,8,,warmup,0,0,engine-websocket-c8-warmup-0-0,True,,75.40089497342706,2.322,51.239,15.67357746197989,1564.6164170466363,1555.258,True,8,True,96,737280
concurrency,engine-websocket,8,,warmup,0,4,engine-websocket-c8-warmup-0-4,True,,132.81351514160633,11.712,3.45,15.21560455623426,1578.4807340241969,1527.171,True,8,True,96,737280
concurrency,engine-websocket,8,,warmup,1,6,engine-websocket-c8-warmup-1-6,True,,122.45015893131495,47.007,3.23,15.06322457100309,1387.9383248277009,1342.46,True,8,True,85,652800
concurrency,engine-websocket,8,,warmup,1,7,engine-websocket-c8-warmup-1-7,True,,122.70519696176052,40.868,3.322,15.133588799439808,1409.2576038092375,1355.005,True,8,True,86,660480
concurrency,engine-websocket,8,,warmup,1,1,engine-websocket-c8-warmup-1-1,True,,105.77854886651039,30.999,18.059,15.195771254299359,1427.9378559440374,1419.526,True,8,True,88,675840
concurrency,engine-websocket,8,,warmup,1,2,engine-websocket-c8-warmup-1-2,True,,106.01797606796026,25.175,18.165,15.204058684916658,1444.1972561180592,1436.152,True,8,True,89,683520
concurrency,engine-websocket,8,,warmup,1,5,engine-websocket-c8-warmup-1-5,True,,123.26211901381612,53.3,3.122,15.14268621474832,1501.4384239912033,1462.861,True,8,True,92,706560
concurrency,engine-websocket,8,,warmup,1,0,engine-websocket-c8-warmup-1-0,True,,106.23330902308226,19.33,17.893,15.300101345224727,1529.4929491356015,1512.979,True,8,True,94,721920
concurrency,engine-websocket,8,,warmup,1,3,engine-websocket-c8-warmup-1-3,True,,123.8733627833426,59.804,2.948,15.300562924138553,1531.7394528537989,1488.488,True,8,True,93,714240
concurrency,engine-websocket,8,,warmup,1,4,engine-websocket-c8-warmup-1-4,True,,105.83850974217057,13.213,18.254,17.62930711536387,1622.1504197455943,1379.917,True,8,True,87,668160
concurrency,engine-websocket,8,,warmup,2,3,engine-websocket-c8-warmup-2-3,True,,125.92723686248064,66.3,3.014,15.195436349295708,1387.320516165346,1359.182,True,8,True,84,645120
concurrency,engine-websocket,8,,warmup,2,1,engine-websocket-c8-warmup-2-1,True,,105.74350180104375,6.753,36.705,15.4410722446354,1418.4031379409134,1391.811,True,8,True,86,660480
